images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022018110042_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18597_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017050312320011_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16381_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20374_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019110820920029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112622390003_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017052213740020_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18585_4_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070218110049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32850_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20374_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16158_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060913270060_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020070318110038_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29001_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111318110074_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019110820920029_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021218110081_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27064_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016111410500104_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30528_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33360_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061018110077_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122120920237_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092318110065_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22563_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21459_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30977_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031922570083_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030719280123_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23782_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO151_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17508_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15752_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061720560020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30911_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060913270060_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017121614570038_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019073020560395_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31559_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032218110011_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25941_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28980_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011218110044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016072611060053_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101621530039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111518110057_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33136_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16649_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112622390003_7_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016120111060082_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17062_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041918110041_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34689_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24621_7_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016030305160300_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121715640006_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040213270348_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022718110044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24487_2_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020022518110010_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112622390003_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111513270037_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016032800000059_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18585_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092318110065_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24516_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082818110058_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011618110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021030432110019_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061718110095_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122120920237_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20374_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017121614570038_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19500_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO86_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18585_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101609240004_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014122501030005_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017101813270042_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25486_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28980_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080918110048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010218110062_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14864_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032218110011_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062118110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101518110095_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21245_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016051600000058_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019082221330028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28921_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17524_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21769_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061113270655_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19060_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010218110062_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17062_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042218110142_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122120920237_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019122421530026_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14941_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017121614570038_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22563_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014090400400013_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23024_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33841_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031219440280_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018120413270054_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121020920006_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111318110048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016081010480082_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042218110142_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019012919000059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24485_2_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16649_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28939_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17291_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021042518110013_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112618110101_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060118110089_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018062716760025_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060618760019_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016050909200001_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27348_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017052213740020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21846_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18597_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060418110062_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092318110065_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26849_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17062_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33102_1_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27344_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21494_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21459_2_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019122313270167_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28714_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050618110026_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14941_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017022309240003_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017110113270205_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31161_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO292_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27076_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017101813270042_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO162_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO461_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17464_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18367_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061113270655_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017110113270205_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28825_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32158_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090718110078_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16606_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060913270060_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017022109250004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016112309250028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27064_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019083018110041_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017022110480090_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014122501030005_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040318110059_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22272_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017022309240003_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24485_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27605_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061218110026_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051018110068_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16797_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16862_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27064_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23292_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25232_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20789_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017101813270042_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33665_1_1_2_7.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28980_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040218110013_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060618760019_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19547_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20283_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061720560020_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24487_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019110621530031_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017021301090030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24485_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO237_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040318110059_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111513270037_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31559_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020070618110108_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050618110026_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21769_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20789_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17284_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061113270655_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17524_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010818110020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018111918110071_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112622390003_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24485_3_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16381_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062818110037_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22964_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017022309240003_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32850_7_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25486_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19180_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112018110041_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26480_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022118720212_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23160_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22563_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020022418110017_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17439_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018121318490066_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112922570033_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17404_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111518110057_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050818110086_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14640_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061418110092_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017101813270042_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32986_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072518600002_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016081110480247_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25589_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25941_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30183_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34324_1_1_2_1.png,1
