images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019122718110030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070218110032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032918110022_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017030210480043_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021010418110048_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051920920092_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051218110090_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30524_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062020640039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28482_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011418110054_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016081210500169_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO161_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080220560242_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021218720217_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021813270189_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO273_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101018110051_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022118790022_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019041719280205_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111222160117_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042618110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18264_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28957_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062018110172_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080220560242_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101618110038_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020120118110065_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27207_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053019280004_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14970_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081220640028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080720640034_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27496_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33391_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019100818110118_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019041018750003_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO221_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092718110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO126_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25982_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20648_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041318110049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15875_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26956_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19241_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111613270075_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24815_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011418110054_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28957_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19987_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28482_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061718110090_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29661_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052618110080_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060418110024_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27617_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062918110093_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030518110028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017030210480043_7_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17994_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101018110051_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030418790035_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111318110066_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15599_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14970_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33112_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15599_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018113018000020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032918110066_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19386_6_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31158_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032918110022_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16370_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16984_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO126_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030619280118_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070418110078_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022519290102_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052018110088_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062019870001_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25844_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042313270539_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071018110083_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011418110077_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31917_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29661_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17994_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34394_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27950_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO36_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33485_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO126_3_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111920920077_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051713270183_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062019870001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32245_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16413_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050718110092_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24674_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33112_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072718110069_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041718110020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16984_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021051218110090_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052720120134_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15852_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27950_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24674_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24352_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121918110093_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019050518110089_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17894_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO221_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO421_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO376_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18815_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16984_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26487_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021052613270668_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23073_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20598_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31412_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101718110107_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22421_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017030210480043_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022519290102_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24674_5_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101618110038_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15809_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26555_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23957_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019041618110102_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21706_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29639_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050622570160_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092718110028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30601_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29369_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017102413270175_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021030932110014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19437_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29548_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031318110089_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021113270485_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20098_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120918110081_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17292_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19386_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032713270166_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33391_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17497_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111613270075_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050622570160_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080618110030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032918110022_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15852_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19310_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15852_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16770_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17994_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101018110051_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27026_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34567_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031219440232_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17292_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21815_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091518110055_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021218720217_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34670_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16017_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22860_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032613270145_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042318110065_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22860_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29295_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011418110075_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23073_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26616_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20098_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20869_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016092306770004_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017101814480148_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018091017610214_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31520_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021113270485_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030418790036_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019012218760012_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019042418110053_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27496_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017072813270091_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22367_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016050405020027_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030518110028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26487_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070218110032_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21369_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15875_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030418790036_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016060300000096_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14969_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042618110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15219_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16370_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101618110038_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25669_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016071806420001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032618110077_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31158_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14503_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO138_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050622570160_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21013_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15571_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21913_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34434_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061218110082_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042118110050_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25669_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102118110091_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061718110090_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25844_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021042618110072_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040818110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080720640034_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101918110038_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022118790022_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28482_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011418110077_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26469_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111920920077_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060418110024_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053119280085_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052022570148_0_1.png,1
