images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019100821530032_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31391_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15780_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19304_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019110118110058_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011218110047_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020102318110113_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021030832110014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22251_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050613271040_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017062713740024_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011018110025_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27218_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23283_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28748_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26949_2_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091720920170_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO302_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014121300610002_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26481_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_8_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34425_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092818110078_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28663_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34766_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO454_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015041700850187_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019050920010093_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32233_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21746_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_10_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021010818110078_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010318790035_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14475_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090118110069_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19304_4_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23614_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO67_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16112_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080618110129_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050613271040_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040919580051_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020102113270114_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33785_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21286_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO407_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34425_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16556_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18508_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO463_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051518110046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33847_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090218110157_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090618110012_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016021605020001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21347_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021031918110104_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090913270356_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050618110039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22957_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021042232110002_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019082918110069_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053118110033_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061518110065_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15088_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17312_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30621_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16028_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020121818110067_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062420920002_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032318110045_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33732_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22688_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015073105160179_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25895_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17748_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021010818110078_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20970_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050718110073_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022718110048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090118110069_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017062713740024_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33847_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017062713740024_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020022118110018_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO134_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22882_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30455_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053118110033_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25493_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062818110049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22053_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18398_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019110518110077_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26199_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052318110056_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011931820214_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021021918110061_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061718110086_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28962_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017051512770305_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121622570381_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22410_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031919280257_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017051512770305_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018060413270119_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23334_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017042810500043_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020102222390001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19000_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26949_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092818110078_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120318110070_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO418_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO93_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015050400840311_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23084_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15088_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23614_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26953_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122318110004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017030610500088_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010222570159_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_9_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28663_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015072200850043_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010818110022_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20509_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16414_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010222570159_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21997_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017062713740024_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21148_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011518790034_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30402_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021030832110014_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19000_1_1_2_6.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14831_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072418110034_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34966_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19304_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031218110040_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016082211060107_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090618110012_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015072200850043_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26353_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032318110024_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16039_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101018110040_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022018110038_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019051318110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017062713740024_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32673_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019091018110118_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021021918110061_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21257_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053018110044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19529_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090618110026_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22280_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25472_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33189_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31391_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090618110026_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16884_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053018110044_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15724_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042718110016_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090618110026_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031218110040_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31919_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26353_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112420920263_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21892_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28748_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31919_3_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26983_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16414_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080218110018_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26479_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030113270028_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16610_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33812_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20509_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31391_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051222570115_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22956_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16414_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030118110023_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16412_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28902_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24280_7_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016122810500121_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010218110017_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040918110045_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31391_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021031918110104_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020052718110093_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091118110111_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121018110105_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015041700850187_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28902_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019073120920248_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22957_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040918110045_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061518110065_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082718110044_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22238_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030118110023_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30621_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082718110044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081420640024_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16656_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22319_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062818110049_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19304_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22319_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33602_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050718110020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33189_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015072003910001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015042503490068_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO164_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18514_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29107_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020072418110034_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24421_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29680_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019082918110069_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19554_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040918110045_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO363_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018110617300010_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15435_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020071718110095_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018121318000126_1_1.png,1
