images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27516_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18877_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26352_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28201_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21012_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101718110113_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021040932110018_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052318110091_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34808_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23130_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051818110058_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15942_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25559_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041332330245_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011931820171_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21304_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23298_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33217_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082418110116_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017021810480099_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28862_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO172_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041522570038_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031013270014_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18331_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26331_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017041112770099_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33451_3_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18331_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016102111960008_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28120_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010818110077_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092426350027_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22257_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22407_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18794_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23130_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33278_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021218110100_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082418110066_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021042218110063_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052718110084_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010818570205_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27162_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16228_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18143_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015012700580027_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15643_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO330_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28201_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016030305160066_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031818110073_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25348_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO253_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25630_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017063012770088_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111113270179_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041022570076_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020062824080004_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22049_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15942_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15621_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011618110112_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061820560389_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28583_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011518110082_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017081410500081_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21304_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051118110056_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017010909240043_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092621530031_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22601_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021010618110104_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO212_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33725_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15621_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24788_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020020713270013_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29243_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031618110009_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111218110114_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091618110101_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23130_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33495_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015012300640001_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18234_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017051110500207_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120420920005_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO284_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20351_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120420920005_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C828504_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021020118110044_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23209_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021519170170_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020021713270014_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019012913270131_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062818110051_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111718110059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25879_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010718110075_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25559_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031218110078_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031818110079_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO170_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016030305160066_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25762_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041318110046_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20232_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102313270130_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28122_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23669_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27047_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019110418110075_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34909_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016040800000039_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29312_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29824_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019041119850011_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29312_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032718110042_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25879_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021020118110044_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061518110068_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30320_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090418110060_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011818110028_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20518_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032618110087_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019050518110097_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014122300350005_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111113270179_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011818110025_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24788_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22407_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28583_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27197_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019012818110056_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020091618110061_7_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25289_5_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016030305160066_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070520640031_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019061813270117_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29670_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17589_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015012000580001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019122318110066_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020021713270014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15506_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33512_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34909_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23656_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23298_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019050719280040_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO62_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21304_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016092310480217_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060513270166_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021052833380044_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22004_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016022905020079_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26557_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20947_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019031219280103_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31050_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31217_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25348_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016040800000039_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019012913270131_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020042720920058_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29824_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016071409250030_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052718110081_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28723_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25559_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29607_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020121618110105_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29685_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21228_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090418110060_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18877_5_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25630_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27634_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016102111960008_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010418110053_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29824_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO123_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041318110046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019010418110053_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032218110059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020101418110043_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34808_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011931820171_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO54_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25762_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020090418110060_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020010318110037_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33278_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081618110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25797_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015012300640001_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO310_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29243_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019070113270103_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14238_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21228_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24688_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020040918110046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021050718110098_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052318110091_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19549_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112518110061_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018112909240030_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16140_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23384_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021020118110044_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021020118110044_7_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33575_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22493_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020050622570102_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020041318110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017063012770088_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19090_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30436_8_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120318110060_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18877_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021020118110044_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101718110113_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040318110030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20588_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33512_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25792_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016021500850062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020030318110046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020110218110071_0_1.png,1
