images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021021918110058_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28828_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071718110037_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30622_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26617_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22760_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120915640020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO236_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020033118110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112020920133_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122318110108_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30783_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19461_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080713270760_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26902_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23748_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO286_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032218110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021012018110092_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21553_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011718110029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030518110014_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17115_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19378_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020082418110064_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019111318110135_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015070100840278_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28246_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019112020920133_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011020920046_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26522_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32890_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017081412770097_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019052718110083_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020102018110007_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102818110078_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25047_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33093_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19313_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019102818110078_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27137_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C32588_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020081218110072_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18016_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17115_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26617_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18948_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019030418110035_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122318110108_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14479_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14384_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019011418910009_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33573_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33423_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080520920049_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19461_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22613_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30666_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29658_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016022901000001_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34287_2_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020111118110100_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019062818110038_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23285_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020102918110016_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016062704040015_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31686_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28802_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16144_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2014121501050003_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17871_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032022570029_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019121018110024_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29394_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051818110045_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040813270046_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016030505160101_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20531_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16496_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019080620920016_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16144_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011020920046_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31923_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071718110037_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30399_1_1_1_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C15535_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22698_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29658_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22906_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018080917160075_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021818790031_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22279_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31001_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060319850019_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO100_3_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29498_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28353_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090318110118_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16074_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016040505160362_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020113018110066_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021518790010_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019032719280136_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16586_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26393_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018113018420054_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33093_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019053018110136_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021118110062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021041318110071_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33357_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16748_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032318110046_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29481_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO240_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081321300328_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14479_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092518110087_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25344_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29591_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020112318110101_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015103005160216_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16139_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26777_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28802_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21986_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019120915640020_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23202_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20216_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26144_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14674_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020061618110098_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060319850019_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20466_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33337_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018122018570187_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24250_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060619850032_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16082_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33337_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO169_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021032918110061_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26393_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23202_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20812_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO352_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019072218110142_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080520920049_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24883_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011718110029_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021118110029_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019090713270057_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30552_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27017_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16074_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017090713270022_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28761_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017120614570050_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2018092113270106_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33104_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22747_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092418110089_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019081918110091_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011718110029_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2017120614570050_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C34287_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C19313_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28353_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080318110058_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080418110056_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33255_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019101118110055_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019060319850019_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020031613270256_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22279_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22695_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18292_1_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051418110026_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26030_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21798_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31686_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071718110037_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020060918110080_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28688_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020032022570029_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO200_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/NO189_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29219_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019091718110151_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C17340_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020122318110108_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C16201_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020080520920049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019022818110052_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26617_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2016052410480018_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020092518110087_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23173_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24407_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015010600680035_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27867_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C29452_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015042100840009_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019071020480250_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2015042100840009_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24770_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C20744_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22659_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C23748_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31099_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021118110060_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020051818110045_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25050_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C28688_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33573_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C30411_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021011418110072_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C25485_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C22457_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18292_1_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021040918110087_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040319500014_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C33104_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C14354_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019020118720080_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020110918110072_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C18292_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019092418110089_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C21553_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019021518790010_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C24407_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2020011718110029_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C31099_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26059_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2019040319500014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C26777_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/C27951_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/train/Malignant/2021052632330068_0_1.png,1
