images,labels
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19127_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21629_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32357_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17754_6_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28196_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020021918110021_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019050918110101_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019042319850043_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO269_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34498_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052218110048_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16940_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33086_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019041819830117_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31788_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018071613270129_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020010413270095_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020052918110060_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26580_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31638_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31456_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020111627120006_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21510_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18752_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29575_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18550_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16066_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25932_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020123013270160_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31485_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021030932110016_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26055_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17521_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25408_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21059_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15414_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021031013270514_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28295_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25225_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO215_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28875_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017080812770113_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021010718110073_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27797_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19726_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016030700850287_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061018110068_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28076_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27799_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16739_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16857_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020101326930013_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32854_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34465_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019031818110054_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21044_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32614_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019031118750004_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31379_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23104_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021031013270514_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019091718110062_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23848_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25418_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO90_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19127_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32220_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO370_3_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112518110011_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17141_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18949_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30234_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18960_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO127_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018122918110030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO57_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19074_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25521_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18752_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16617_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18892_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27667_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21413_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30585_2_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32994_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070920640044_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28269_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24406_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021010818110084_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29788_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32080_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17985_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28114_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072818110099_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30121_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019090318110086_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015030401050016_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15866_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25904_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020032518110072_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018072617150259_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25108_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19127_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24930_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020122118110034_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19061_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO269_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO414_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019102513270035_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019050920010189_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28860_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019041519860007_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16311_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020073018110114_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31665_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2014090300400015_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20168_3_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017030601090028_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020110413270502_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34460_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019040218110068_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18329_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28893_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019101618110070_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO128_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019050619850038_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019031418110118_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25839_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21994_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017012312770037_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO128_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO368_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019031818110036_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22239_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020122218110007_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31156_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29115_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15062_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016081510380010_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18492_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28540_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017072413270104_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30414_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18129_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17141_2_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27101_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019052218110141_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29375_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17755_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32121_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22934_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31765_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO184_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16789_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33039_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16707_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110621530029_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019080913270151_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22661_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO2706_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22581_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO214_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021032418110087_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17218_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33071_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21895_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021012718110100_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020091018110013_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21395_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26699_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020122713270045_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19495_3_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18167_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO326_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019091621530040_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021041918110028_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22909_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15986_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26044_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061018110069_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18603_3_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17368_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29033_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061818110054_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112518110011_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072813270682_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019062518110082_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29518_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24818_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21630_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16066_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31783_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016021605160284_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17754_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24632_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23550_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019031518110003_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17019_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019062420640033_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18019_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24372_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18141_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020072718110055_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020111718110058_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31027_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32467_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019051513270125_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020110413270502_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112518110011_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31665_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019101618110070_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019072918110111_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27493_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21827_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021031918110070_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24696_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16465_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18515_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019121918110177_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23044_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21490_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24179_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31723_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21155_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016112309250036_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020071518110089_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020093013270114_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31156_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27956_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020040818110050_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17037_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30529_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019072318110027_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16658_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25418_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018091213270202_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016081510380010_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15601_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34392_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33846_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019081521300119_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25521_5_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30437_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31534_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29914_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C24488_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020010413270095_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28256_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32605_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO3_1_1_2.png,1
